# x, y_pred
5.598144531250000000e+00 8.001499176025390625e-01 0.000000000000000000e+00 1.162583007812500000e+02 1.000642657279968262e+00 1.730956137180328369e-03 8.968830108642578125e-03
5.981445312500000000e-01 8.006498813629150391e-01 0.000000000000000000e+00 3.632958602905273438e+01 9.948487281799316406e-01 4.640120081603527069e-03 -4.301342010498046875e+00
1.059814453125000000e+01 8.011498451232910156e-01 0.000000000000000000e+00 1.417384490966796875e+02 1.000875592231750488e+00 4.910901188850402832e-04 -1.965522766113281250e-03
-1.901855468750000000e+00 8.016498088836669922e-01 0.000000000000000000e+00 5.725872802734375000e+01 1.001091837882995605e+00 -3.839572891592979431e-04 -8.955998420715332031e+00
8.098144531250000000e+00 8.021497726440429688e-01 0.000000000000000000e+00 1.330846862792968750e+02 9.995740652084350586e-01 -8.989721536636352539e-04 1.404285430908203125e-03
3.098144531250000000e+00 8.026497364044189453e-01 0.000000000000000000e+00 1.362733154296875000e+02 1.002744913101196289e+00 -1.423370558768510818e-03 -4.593012332916259766e-01
1.309814453125000000e+01 8.031497001647949219e-01 0.000000000000000000e+00 9.208740997314453125e+01 1.000326395034790039e+00 4.114145413041114807e-04 -8.654594421386718750e-04
-3.151855468750000000e+00 8.036494255065917969e-01 0.000000000000000000e+00 5.103551864624023438e+01 9.938397407531738281e-01 -1.199960708618164062e-03 -1.014926815032958984e+01
6.848144531250000000e+00 8.041493892669677734e-01 0.000000000000000000e+00 5.980997848510742188e+01 9.992921352386474609e-01 9.981701150536537170e-04 8.139610290527343750e-04
1.848144531250000000e+00 8.046493530273437500e-01 0.000000000000000000e+00 4.146999740600585938e+01 1.002846717834472656e+00 4.928174428641796112e-03 -1.885280132293701172e+00
1.184814453125000000e+01 8.051493167877197266e-01 0.000000000000000000e+00 8.752163696289062500e+01 1.000788927078247070e+00 4.315655678510665894e-04 -9.860992431640625000e-04
-6.518554687500000000e-01 8.056492805480957031e-01 0.000000000000000000e+00 1.035892257690429688e+02 9.786266088485717773e-01 -7.358268834650516510e-03 -6.604926109313964844e+00
9.348144531250000000e+00 8.061492443084716797e-01 0.000000000000000000e+00 7.086119842529296875e+01 9.995236396789550781e-01 -1.397179439663887024e-04 -1.676559448242187500e-03
4.348144531250000000e+00 8.066492080688476562e-01 0.000000000000000000e+00 1.456184692382812500e+02 9.986255168914794922e-01 -2.611633855849504471e-03 -9.452342987060546875e-02
1.434814453125000000e+01 8.071491718292236328e-01 0.000000000000000000e+00 3.894644927978515625e+01 9.988955259323120117e-01 4.774266853928565979e-04 1.033306121826171875e-03
-3.776855468750000000e+00 8.076491355895996094e-01 0.000000000000000000e+00 7.950688171386718750e+01 1.001597523689270020e+00 3.272342495620250702e-03 -1.041194152832031250e+01
6.223144531250000000e+00 8.081490993499755859e-01 0.000000000000000000e+00 7.483780670166015625e+01 1.000230073928833008e+00 2.551805227994918823e-04 4.080772399902343750e-03
1.223144531250000000e+00 8.086488246917724609e-01 0.000000000000000000e+00 8.131678009033203125e+01 9.993125200271606445e-01 4.293603822588920593e-03 -2.709352493286132812e+00
1.122314453125000000e+01 8.091487884521484375e-01 0.000000000000000000e+00 6.741653442382812500e+01 9.993737936019897461e-01 -6.592823192477226257e-04 -2.536773681640625000e-04
-1.276855468750000000e+00 8.096487522125244141e-01 0.000000000000000000e+00 4.224436569213867188e+01 9.983177185058593750e-01 -1.911297906190156937e-03 -8.175484657287597656e+00
8.723144531250000000e+00 8.101487159729003906e-01 0.000000000000000000e+00 6.062477111816406250e+01 1.000999569892883301e+00 -2.324786037206649780e-04 -1.684188842773437500e-03
3.723144531250000000e+00 8.106486797332763672e-01 0.000000000000000000e+00 1.352562255859375000e+02 1.002430200576782227e+00 -2.022938802838325500e-03 -1.866123676300048828e-01
1.372314453125000000e+01 8.111486434936523438e-01 0.000000000000000000e+00 1.119657135009765625e+02 1.001140236854553223e+00 1.465223729610443115e-03 -1.137256622314453125e-03
-2.526855468750000000e+00 8.116486072540283203e-01 0.000000000000000000e+00 1.229748077392578125e+02 9.995424747467041016e-01 -1.757929567247629166e-03 -9.681264877319335938e+00
7.473144531250000000e+00 8.121485710144042969e-01 0.000000000000000000e+00 1.046503982543945312e+02 1.000386357307434082e+00 3.728829324245452881e-04 3.307342529296875000e-03
2.473144531250000000e+00 8.126485347747802734e-01 0.000000000000000000e+00 5.059803390502929688e+01 9.997665882110595703e-01 5.268370732665061951e-04 -9.839491844177246094e-01
1.247314453125000000e+01 8.131482601165771484e-01 0.000000000000000000e+00 3.149993133544921875e+01 1.000115036964416504e+00 -5.328515544533729553e-04 3.523826599121093750e-04
-2.685546875000000000e-02 8.136482238769531250e-01 0.000000000000000000e+00 1.289835510253906250e+02 9.911603927612304688e-01 -3.680798225104808807e-03 -5.587605953216552734e+00
9.973144531250000000e+00 8.141481876373291016e-01 0.000000000000000000e+00 9.733547210693359375e+01 9.997318983078002930e-01 -2.865819260478019714e-04 -9.989738464355468750e-04
4.973144531250000000e+00 8.146481513977050781e-01 0.000000000000000000e+00 4.773717880249023438e+01 9.991264343261718750e-01 -2.838457003235816956e-04 -5.550861358642578125e-03
1.497314453125000000e+01 8.151481151580810547e-01 0.000000000000000000e+00 1.136751861572265625e+02 9.994871616363525391e-01 9.996732696890830994e-04 1.093387603759765625e-03
-4.968261718750000000e+00 8.156480789184570312e-01 0.000000000000000000e+00 9.454111480712890625e+01 1.002282500267028809e+00 -3.346041310578584671e-03 -1.041492843627929688e+01
5.031738281250000000e+00 8.161480426788330078e-01 0.000000000000000000e+00 6.793455505371093750e+01 1.000758647918701172e+00 -1.217271201312541962e-03 5.018711090087890625e-03
3.173828125000000000e-02 8.166480064392089844e-01 0.000000000000000000e+00 1.240815811157226562e+02 9.957354068756103516e-01 -2.631092444062232971e-03 -5.388874053955078125e+00
1.003173828125000000e+01 8.171479701995849609e-01 0.000000000000000000e+00 1.371191253662109375e+02 1.000986218452453613e+00 1.453421078622341156e-03 -1.278400421142578125e-03
-2.468261718750000000e+00 8.176476955413818359e-01 0.000000000000000000e+00 9.692782592773437500e+01 9.964857101440429688e-01 1.666107214987277985e-03 -9.639131546020507812e+00
7.531738281250000000e+00 8.181476593017578125e-01 0.000000000000000000e+00 1.205676956176757812e+02 1.000039339065551758e+00 -1.056810840964317322e-03 1.691341400146484375e-03
2.531738281250000000e+00 8.186476230621337891e-01 0.000000000000000000e+00 1.081809234619140625e+02 1.001040697097778320e+00 2.684661187231540680e-03 -8.214783668518066406e-01
1.253173828125000000e+01 8.191475868225097656e-01 0.000000000000000000e+00 1.011020507812500000e+02 1.001228690147399902e+00 -2.445345744490623474e-04 1.764297485351562500e-05
-3.718261718750000000e+00 8.196475505828857422e-01 0.000000000000000000e+00 2.234020996093750000e+01 9.978778362274169922e-01 3.240872174501419067e-04 -1.034153747558593750e+01
6.281738281250000000e+00 8.201475143432617188e-01 0.000000000000000000e+00 2.599430656433105469e+01 9.994210004806518555e-01 -1.748039852827787399e-03 2.009868621826171875e-03
1.281738281250000000e+00 8.206474781036376953e-01 0.000000000000000000e+00 1.082507629394531250e+02 1.001298189163208008e+00 -1.631374936550855637e-03 -2.651256084442138672e+00
1.128173828125000000e+01 8.211474418640136719e-01 0.000000000000000000e+00 1.473971862792968750e+02 1.000662207603454590e+00 -2.759527415037155151e-04 -1.544952392578125000e-04
-1.218261718750000000e+00 8.216474056243896484e-01 0.000000000000000000e+00 5.027595138549804688e+01 1.004419088363647461e+00 7.218751125037670135e-03 -7.920158863067626953e+00
8.781738281250000000e+00 8.221471309661865234e-01 0.000000000000000000e+00 1.013129272460937500e+02 1.000458478927612305e+00 2.660648897290229797e-04 -1.238822937011718750e-03
3.781738281250000000e+00 8.226470947265625000e-01 0.000000000000000000e+00 5.790401077270507812e+01 9.982492923736572266e-01 -2.069315873086452484e-03 -1.999628543853759766e-01
1.378173828125000000e+01 8.231470584869384766e-01 0.000000000000000000e+00 9.581124877929687500e+01 1.000614285469055176e+00 -1.394944265484809875e-04 -5.707740783691406250e-04
-4.343261718750000000e+00 8.236470222473144531e-01 0.000000000000000000e+00 1.228810729980468750e+02 1.001006960868835449e+00 3.213112242519855499e-03 -1.035923385620117188e+01
5.656738281250000000e+00 8.241469860076904297e-01 0.000000000000000000e+00 1.377632293701171875e+02 9.975202083587646484e-01 -2.650533802807331085e-03 1.255893707275390625e-02
6.567382812500000000e-01 8.246469497680664062e-01 0.000000000000000000e+00 6.610263824462890625e+01 9.984394311904907227e-01 1.429517753422260284e-03 -3.817273378372192383e+00
1.065673828125000000e+01 8.251469135284423828e-01 0.000000000000000000e+00 3.083187294006347656e+01 1.000918149948120117e+00 -2.187490463256835938e-04 -2.804279327392578125e-03
-1.843261718750000000e+00 8.256468772888183594e-01 0.000000000000000000e+00 9.096247863769531250e+01 9.908330440521240234e-01 6.271039135754108429e-03 -8.875807762145996094e+00
8.156738281250000000e+00 8.261468410491943359e-01 0.000000000000000000e+00 7.798171234130859375e+01 9.994966983795166016e-01 4.290137439966201782e-05 -2.470493316650390625e-03
3.156738281250000000e+00 8.266465663909912109e-01 0.000000000000000000e+00 1.443386993408203125e+02 1.002341628074645996e+00 -2.749261911958456039e-03 -5.152049064636230469e-01
1.315673828125000000e+01 8.271465301513671875e-01 0.000000000000000000e+00 8.388991546630859375e+01 9.986087083816528320e-01 9.659091010689735413e-04 -6.198883056640625000e-04
-3.093261718750000000e+00 8.276464939117431641e-01 0.000000000000000000e+00 5.286089324951171875e+01 9.946478605270385742e-01 -1.889091450721025467e-03 -1.012643623352050781e+01
6.906738281250000000e+00 8.281464576721191406e-01 0.000000000000000000e+00 4.793386459350585938e+01 9.987015724182128906e-01 -4.829186946153640747e-04 9.551048278808593750e-04
1.906738281250000000e+00 8.286464214324951172e-01 0.000000000000000000e+00 1.442708435058593750e+02 9.991285800933837891e-01 -1.062403433024883270e-03 -1.840855836868286133e+00
1.190673828125000000e+01 8.291463851928710938e-01 0.000000000000000000e+00 4.813766479492187500e+01 1.000223398208618164e+00 -6.566289812326431274e-04 7.381439208984375000e-04
-5.932617187500000000e-01 8.296463489532470703e-01 0.000000000000000000e+00 1.010618820190429688e+02 9.876717329025268555e-01 -5.948428064584732056e-03 -6.455230236053466797e+00
9.406738281250000000e+00 8.301463127136230469e-01 0.000000000000000000e+00 9.819104766845703125e+01 1.000031590461730957e+00 -2.923123538494110107e-04 -1.550674438476562500e-03
4.406738281250000000e+00 8.306462764739990234e-01 0.000000000000000000e+00 6.422959899902343750e+01 9.982564449310302734e-01 -1.351008657366037369e-03 -2.226972579956054688e-02
1.440673828125000000e+01 8.311460018157958984e-01 0.000000000000000000e+00 3.487324905395507812e+01 9.991490840911865234e-01 -6.557991728186607361e-04 4.234313964843750000e-04
-4.655761718750000000e+00 8.316459655761718750e-01 0.000000000000000000e+00 2.417777633666992188e+01 1.000840306282043457e+00 -3.171747550368309021e-03 -1.056706237792968750e+01
5.344238281250000000e+00 8.321459293365478516e-01 0.000000000000000000e+00 3.029953384399414062e+01 9.991207122802734375e-01 -1.581129617989063263e-03 -1.467323303222656250e-02
3.442382812500000000e-01 8.326458930969238281e-01 0.000000000000000000e+00 3.618894577026367188e+01 9.819370508193969727e-01 1.685338094830513000e-03 -4.794800758361816406e+00
1.034423828125000000e+01 8.331458568572998047e-01 0.000000000000000000e+00 2.026313209533691406e+01 9.956189393997192383e-01 -1.016194000840187073e-03 7.591247558593750000e-04
-2.155761718750000000e+00 8.336458206176757812e-01 0.000000000000000000e+00 1.306331634521484375e+02 9.990625381469726562e-01 -1.964871771633625031e-03 -9.446271896362304688e+00
7.844238281250000000e+00 8.341457843780517578e-01 0.000000000000000000e+00 4.889610290527343750e+01 9.988564252853393555e-01 -7.396098226308822632e-04 2.827644348144531250e-04
2.844238281250000000e+00 8.346457481384277344e-01 0.000000000000000000e+00 1.308395233154296875e+02 9.991364479064941406e-01 -1.994337420910596848e-03 -6.299552917480468750e-01
1.284423828125000000e+01 8.351457118988037109e-01 0.000000000000000000e+00 7.624488067626953125e+01 1.000254273414611816e+00 -6.101150065660476685e-04 1.363754272460937500e-03
-3.405761718750000000e+00 8.356454372406005859e-01 0.000000000000000000e+00 6.559538269042968750e+01 1.003241896629333496e+00 -8.936133235692977905e-04 -1.016552639007568359e+01
6.594238281250000000e+00 8.361454010009765625e-01 0.000000000000000000e+00 5.947563934326171875e+01 9.991126060485839844e-01 1.706510782241821289e-03 6.575584411621093750e-04
1.594238281250000000e+00 8.366453647613525391e-01 0.000000000000000000e+00 1.368288116455078125e+02 1.003072619438171387e+00 -2.756311092525720596e-03 -2.165583372116088867e+00
1.159423828125000000e+01 8.371453285217285156e-01 0.000000000000000000e+00 1.389936828613281250e+02 1.000004887580871582e+00 5.753906443715095520e-04 -1.496315002441406250e-03
-9.057617187500000000e-01 8.376452922821044922e-01 0.000000000000000000e+00 2.136323547363281250e+01 9.955543279647827148e-01 2.633497864007949829e-02 -7.274034023284912109e+00
9.094238281250000000e+00 8.381452560424804688e-01 0.000000000000000000e+00 1.438501739501953125e+02 9.995498657226562500e-01 -2.059042453765869141e-04 6.561279296875000000e-04
4.094238281250000000e+00 8.386452198028564453e-01 0.000000000000000000e+00 8.068013763427734375e+01 9.976084232330322266e-01 -4.316475242376327515e-04 -4.223775863647460938e-02
1.409423828125000000e+01 8.391451835632324219e-01 0.000000000000000000e+00 1.318999633789062500e+02 9.977750778198242188e-01 4.295324906706809998e-04 -5.650520324707031250e-04
-4.030761718750000000e+00 8.396451473236083984e-01 0.000000000000000000e+00 2.571817016601562500e+01 1.000459551811218262e+00 1.643273979425430298e-03 -1.046321392059326172e+01
5.969238281250000000e+00 8.401448726654052734e-01 0.000000000000000000e+00 5.591432189941406250e+01 1.000281691551208496e+00 3.120335750281810760e-03 -2.803802490234375000e-03
9.692382812500000000e-01 8.406448364257812500e-01 0.000000000000000000e+00 8.331771850585937500e+01 1.003265023231506348e+00 3.851108253002166748e-03 -3.166980743408203125e+00
1.096923828125000000e+01 8.411448001861572266e-01 0.000000000000000000e+00 1.292101898193359375e+02 1.000224232673645020e+00 -2.526426687836647034e-04 -4.491806030273437500e-04
-1.530761718750000000e+00 8.416447639465332031e-01 0.000000000000000000e+00 3.589360427856445312e+01 9.963001012802124023e-01 2.625344321131706238e-03 -8.528144836425781250e+00
8.469238281250000000e+00 8.421447277069091797e-01 0.000000000000000000e+00 1.252539215087890625e+02 9.983917474746704102e-01 -4.078978672623634338e-04 4.954338073730468750e-04
3.469238281250000000e+00 8.426446914672851562e-01 0.000000000000000000e+00 1.195928421020507812e+02 9.999419450759887695e-01 1.723170280456542969e-04 -2.688531875610351562e-01
1.346923828125000000e+01 8.431446552276611328e-01 0.000000000000000000e+00 1.394973602294921875e+02 9.999672174453735352e-01 5.959393456578254700e-04 2.398490905761718750e-04
-2.780761718750000000e+00 8.436446189880371094e-01 0.000000000000000000e+00 1.174242630004882812e+02 9.999184608459472656e-01 -4.864996299147605896e-04 -9.842451095581054688e+00
7.219238281250000000e+00 8.441445827484130859e-01 0.000000000000000000e+00 8.467691802978515625e+01 9.997739791870117188e-01 1.803247258067131042e-03 3.689289093017578125e-03
2.219238281250000000e+00 8.446443080902099609e-01 0.000000000000000000e+00 4.213254928588867188e+01 9.984922409057617188e-01 -4.919581115245819092e-04 -1.329646587371826172e+00
1.221923828125000000e+01 8.451442718505859375e-01 0.000000000000000000e+00 1.076123657226562500e+02 1.000528931617736816e+00 1.260374672710895538e-03 -1.764774322509765625e-03
-2.807617187500000000e-01 8.456442356109619141e-01 0.000000000000000000e+00 1.375089263916015625e+02 1.006236910820007324e+00 -1.980943139642477036e-03 -6.145380496978759766e+00
9.719238281250000000e+00 8.461441993713378906e-01 0.000000000000000000e+00 2.046723365783691406e+01 9.957401752471923828e-01 -8.689863607287406921e-04 4.014968872070312500e-04
4.719238281250000000e+00 8.466441631317138672e-01 0.000000000000000000e+00 9.127032470703125000e+01 1.001434922218322754e+00 -4.435795824974775314e-03 -2.575874328613281250e-03
1.471923828125000000e+01 8.471441268920898438e-01 0.000000000000000000e+00 1.058694076538085938e+02 1.000282049179077148e+00 5.550216883420944214e-04 6.399154663085937500e-04
-4.812011718750000000e+00 8.476440906524658203e-01 0.000000000000000000e+00 2.308133125305175781e+01 1.000030279159545898e+00 -8.233695290982723236e-03 -1.057957267761230469e+01
5.187988281250000000e+00 8.481440544128417969e-01 0.000000000000000000e+00 1.434129791259765625e+02 9.987288713455200195e-01 -2.254018560051918030e-03 -5.609512329101562500e-03
1.879882812500000000e-01 8.486440181732177734e-01 0.000000000000000000e+00 1.163725204467773438e+02 1.003357887268066406e+00 -1.037080865353345871e-02 -5.079627037048339844e+00
1.018798828125000000e+01 8.491437435150146484e-01 0.000000000000000000e+00 1.232196578979492188e+02 9.987796545028686523e-01 -5.439538508653640747e-04 -5.965232849121093750e-04
-2.312011718750000000e+00 8.496437072753906250e-01 0.000000000000000000e+00 1.078174133300781250e+02 9.964334964752197266e-01 -8.728317916393280029e-04 -9.608021736145019531e+00
7.687988281250000000e+00 8.501436710357666016e-01 0.000000000000000000e+00 3.627374267578125000e+01 9.992183446884155273e-01 -1.995470374822616577e-04 1.325130462646484375e-03
2.687988281250000000e+00 8.506436347961425781e-01 0.000000000000000000e+00 1.329850311279296875e+02 1.002013206481933594e+00 -4.616426303982734680e-04 -7.505559921264648438e-01
1.268798828125000000e+01 8.511435985565185547e-01 0.000000000000000000e+00 9.391857910156250000e+01 1.000378251075744629e+00 -2.492694184184074402e-04 -4.830360412597656250e-04
-3.562011718750000000e+00 8.516435623168945312e-01 0.000000000000000000e+00 3.175504684448242188e+01 9.972062110900878906e-01 1.301200129091739655e-03 -1.030863380432128906e+01
6.437988281250000000e+00 8.521435260772705078e-01 0.000000000000000000e+00 6.647278594970703125e+01 9.995696544647216797e-01 1.223460771143436432e-03 -3.004074096679687500e-04
1.437988281250000000e+00 8.526434898376464844e-01 0.000000000000000000e+00 4.619229888916015625e+01 1.004343628883361816e+00 6.970261223614215851e-03 -2.406878948211669922e+00
1.143798828125000000e+01 8.531434535980224609e-01 0.000000000000000000e+00 3.155742454528808594e+01 1.000470519065856934e+00 -5.784267559647560120e-04 -1.233577728271484375e-03
-1.062011718750000000e+00 8.536431789398193359e-01 0.000000000000000000e+00 4.461753845214843750e+01 9.971511363983154297e-01 5.901943892240524292e-03 -7.638385772705078125e+00
8.937988281250000000e+00 8.541431427001953125e-01 0.000000000000000000e+00 1.462217102050781250e+02 1.000134825706481934e+00 -3.717420622706413269e-04 1.695156097412109375e-03
3.937988281250000000e+00 8.546431064605712891e-01 0.000000000000000000e+00 1.117376022338867188e+02 9.965395927429199219e-01 3.146305680274963379e-04 -9.780716896057128906e-02
1.393798828125000000e+01 8.551430702209472656e-01 0.000000000000000000e+00 8.315950775146484375e+01 9.990830421447753906e-01 9.002396836876869202e-04 -4.844665527343750000e-04
-4.187011718750000000e+00 8.556430339813232422e-01 0.000000000000000000e+00 7.559313201904296875e+01 1.002084970474243164e+00 1.887917518615722656e-03 -1.047405052185058594e+01
5.812988281250000000e+00 8.561429977416992188e-01 0.000000000000000000e+00 1.215245208740234375e+02 1.001292943954467773e+00 -4.911907017230987549e-04 8.019924163818359375e-03
8.129882812500000000e-01 8.566429615020751953e-01 0.000000000000000000e+00 1.112921981811523438e+02 1.003058433532714844e+00 -4.989686887711286545e-03 -3.701259851455688477e+00
1.081298828125000000e+01 8.571429252624511719e-01 0.000000000000000000e+00 2.027688026428222656e+01 9.960641860961914062e-01 -1.077878288924694061e-03 1.390457153320312500e-03
-1.687011718750000000e+00 8.576428890228271484e-01 0.000000000000000000e+00 6.605673217773437500e+01 1.005383729934692383e+00 2.322253771126270294e-03 -8.453991889953613281e+00
8.312988281250000000e+00 8.581426143646240234e-01 0.000000000000000000e+00 2.094128036499023438e+01 9.983952045440673828e-01 -6.295535713434219360e-04 1.438617706298828125e-03
3.312988281250000000e+00 8.586425781250000000e-01 0.000000000000000000e+00 1.179595108032226562e+02 1.000384569168090820e+00 -1.487008295953273773e-03 -3.423340320587158203e-01
1.331298828125000000e+01 8.591425418853759766e-01 0.000000000000000000e+00 6.224202346801757812e+01 9.991655349731445312e-01 3.333054482936859131e-04 1.634597778320312500e-03
-2.937011718750000000e+00 8.596425056457519531e-01 0.000000000000000000e+00 1.461222991943359375e+02 9.991672039031982422e-01 -1.803265884518623352e-03 -1.008982944488525391e+01
7.062988281250000000e+00 8.601424694061279297e-01 0.000000000000000000e+00 2.788414764404296875e+01 9.993592500686645508e-01 -1.148928888142108917e-03 7.648468017578125000e-04
2.062988281250000000e+00 8.606424331665039062e-01 0.000000000000000000e+00 1.054422225952148438e+02 9.983026981353759766e-01 1.743294298648834229e-03 -1.299570560455322266e+00
1.206298828125000000e+01 8.611423969268798828e-01 0.000000000000000000e+00 2.230338478088378906e+01 9.995621442794799805e-01 -7.730172947049140930e-04 1.713275909423828125e-03
-4.370117187500000000e-01 8.616423606872558594e-01 0.000000000000000000e+00 7.328844451904296875e+01 1.002067446708679199e+00 2.308327332139015198e-02 -6.076818466186523438e+00
9.562988281250000000e+00 8.621423244476318359e-01 0.000000000000000000e+00 2.339211082458496094e+01 9.997713565826416016e-01 -7.876008749008178711e-05 -1.573562622070312500e-03
4.562988281250000000e+00 8.626422882080078125e-01 0.000000000000000000e+00 1.491616058349609375e+02 9.961279630661010742e-01 1.191748306155204773e-04 -6.725144386291503906e-02
1.456298828125000000e+01 8.631420135498046875e-01 0.000000000000000000e+00 4.017134094238281250e+01 9.987012147903442383e-01 4.120478406548500061e-04 4.863739013671875000e-04
-4.499511718750000000e+00 8.636419773101806641e-01 0.000000000000000000e+00 1.028480606079101562e+02 1.001743197441101074e+00 1.032232306897640228e-03 -1.037743949890136719e+01
5.500488281250000000e+00 8.641419410705566406e-01 0.000000000000000000e+00 1.253095474243164062e+02 9.992194175720214844e-01 -4.830667749047279358e-04 1.514339447021484375e-02
5.004882812500000000e-01 8.646419048309326172e-01 0.000000000000000000e+00 4.474492645263671875e+01 1.001133322715759277e+00 -1.452448312193155289e-03 -4.336977958679199219e+00
1.050048828125000000e+01 8.651418685913085938e-01 0.000000000000000000e+00 7.085339355468750000e+01 1.000353217124938965e+00 4.621278494596481323e-04 -2.212524414062500000e-04
-1.999511718750000000e+00 8.656418323516845703e-01 0.000000000000000000e+00 7.378337097167968750e+01 9.963538646697998047e-01 1.960277557373046875e-03 -9.052752494812011719e+00
8.000488281250000000e+00 8.661417961120605469e-01 0.000000000000000000e+00 1.255143814086914062e+02 9.982959032058715820e-01 -4.912717267870903015e-04 1.743793487548828125e-03
3.000488281250000000e+00 8.666417598724365234e-01 0.000000000000000000e+00 8.864487457275390625e+01 1.001589417457580566e+00 -2.375761512666940689e-03 -4.411582946777343750e-01
1.300048828125000000e+01 8.671417236328125000e-01 0.000000000000000000e+00 1.092421798706054688e+02 9.995024204254150391e-01 1.425890251994132996e-03 -6.265640258789062500e-04
-3.249511718750000000e+00 8.676414489746093750e-01 0.000000000000000000e+00 1.465993499755859375e+02 1.000444412231445312e+00 -7.783928886055946350e-04 -1.022505378723144531e+01
6.750488281250000000e+00 8.681414127349853516e-01 0.000000000000000000e+00 9.787152099609375000e+01 1.000518441200256348e+00 2.053547650575637817e-04 7.875442504882812500e-03
1.750488281250000000e+00 8.686413764953613281e-01 0.000000000000000000e+00 4.293467712402343750e+01 1.002622842788696289e+00 7.748967036604881287e-04 -1.966891765594482422e+00
1.175048828125000000e+01 8.691413402557373047e-01 0.000000000000000000e+00 4.141577529907226562e+01 1.000427603721618652e+00 2.638660371303558350e-04 -1.087188720703125000e-04
-7.495117187500000000e-01 8.696413040161132812e-01 0.000000000000000000e+00 1.481689910888671875e+02 1.004860639572143555e+00 3.101713024079799652e-03 -7.322465419769287109e+00
9.250488281250000000e+00 8.701412677764892578e-01 0.000000000000000000e+00 6.235852432250976562e+01 1.001172542572021484e+00 4.461845383048057556e-04 -1.826286315917968750e-03
4.250488281250000000e+00 8.706412315368652344e-01 0.000000000000000000e+00 8.633335876464843750e+01 1.000050425529479980e+00 -4.356123972684144974e-03 -3.508234024047851562e-02
1.425048828125000000e+01 8.711411952972412109e-01 0.000000000000000000e+00 1.433261718750000000e+02 9.996832609176635742e-01 1.453539356589317322e-03 3.247261047363281250e-04
-3.874511718750000000e+00 8.716411590576171875e-01 0.000000000000000000e+00 1.283951568603515625e+02 9.997923374176025391e-01 3.298577852547168732e-03 -1.040405464172363281e+01
6.125488281250000000e+00 8.721408843994140625e-01 0.000000000000000000e+00 8.765530395507812500e+01 1.000581741333007812e+00 2.324446104466915131e-03 1.290178298950195312e-02
1.125488281250000000e+00 8.726408481597900391e-01 0.000000000000000000e+00 4.813578796386718750e+01 9.994480609893798828e-01 -6.283255293965339661e-03 -3.022856473922729492e+00
1.112548828125000000e+01 8.731408119201660156e-01 0.000000000000000000e+00 1.217507781982421875e+02 9.991908073425292969e-01 -9.067105129361152649e-04 -1.430511474609375000e-04
-1.374511718750000000e+00 8.736407756805419922e-01 0.000000000000000000e+00 1.432579956054687500e+02 1.002029776573181152e+00 5.654785782098770142e-04 -8.463030815124511719e+00
8.625488281250000000e+00 8.741407394409179688e-01 0.000000000000000000e+00 2.653219604492187500e+01 1.000061511993408203e+00 -4.200385883450508118e-04 -9.627342224121093750e-04
3.625488281250000000e+00 8.746407032012939453e-01 0.000000000000000000e+00 1.474188079833984375e+02 1.001818418502807617e+00 -7.428135722875595093e-04 -2.926983833312988281e-01
1.362548828125000000e+01 8.751406669616699219e-01 0.000000000000000000e+00 4.630741882324218750e+01 9.992420673370361328e-01 -4.278589040040969849e-04 9.593963623046875000e-04
-2.624511718750000000e+00 8.756406307220458984e-01 0.000000000000000000e+00 1.168183975219726562e+02 9.990596771240234375e-01 5.629397928714752197e-04 -9.768869400024414062e+00
7.375488281250000000e+00 8.761405944824218750e-01 0.000000000000000000e+00 4.204027175903320312e+01 9.989426136016845703e-01 -1.695258542895317078e-04 -3.194808959960937500e-05
2.375488281250000000e+00 8.766403198242187500e-01 0.000000000000000000e+00 1.292669677734375000e+02 9.982469081878662109e-01 3.615934401750564575e-04 -1.054386615753173828e+00
1.237548828125000000e+01 8.771402835845947266e-01 0.000000000000000000e+00 8.156069183349609375e+01 9.985054731369018555e-01 2.658758312463760376e-04 -6.399154663085937500e-04
-1.245117187500000000e-01 8.776402473449707031e-01 0.000000000000000000e+00 6.030435562133789062e+01 1.062696337699890137e+00 1.210069563239812851e-02 -5.416468620300292969e+00
9.875488281250000000e+00 8.781402111053466797e-01 0.000000000000000000e+00 5.511966705322265625e+01 1.001006245613098145e+00 -6.797043606638908386e-04 -1.664638519287109375e-03
4.875488281250000000e+00 8.786401748657226562e-01 0.000000000000000000e+00 7.539124298095703125e+01 1.000846028327941895e+00 -1.205801963806152344e-03 1.197528839111328125e-02
1.487548828125000000e+01 8.791401386260986328e-01 0.000000000000000000e+00 7.090510559082031250e+01 1.000737786293029785e+00 6.736665964126586914e-04 -7.219314575195312500e-04
-4.890136718750000000e+00 8.796401023864746094e-01 0.000000000000000000e+00 1.466818542480468750e+02 9.991582632064819336e-01 -2.402564510703086853e-03 -1.050085067749023438e+01
5.109863281250000000e+00 8.801400661468505859e-01 0.000000000000000000e+00 1.087298507690429688e+02 1.002155303955078125e+00 -3.108615055680274963e-03 6.383895874023437500e-03
1.098632812500000000e-01 8.806400299072265625e-01 0.000000000000000000e+00 1.473728179931640625e+02 1.000509738922119141e+00 2.308133989572525024e-04 -5.539779186248779297e+00
1.010986328125000000e+01 8.811397552490234375e-01 0.000000000000000000e+00 1.160097045898437500e+02 9.991555213928222656e-01 -7.361173629760742188e-04 -1.031398773193359375e-03
